ID,Title,Presenters,Authors,Co-authors,Experiment/Collaboration,Mini-abstract,Links,Abstract,Session,Track,Category
248,Coherent Elastic Neutrino Nucleus Scattering as a Probe to Study Reactor-Antineutrino Fluxes and Spectra,Joseph Johnston,Joseph Johnston,"Anthony Onillon, Lorenzo Périssé, Matthieu Vivier",NENuFAR,Potential and complementarity of CEvNS to measure reactor antineutrinos fluxes and spectra.,,,Poster Session,,
249,Studying neutrinos at the high energy frontier with FASER$\nu$ at the LHC,Akitaka Ariga,Akitaka Ariga,,FASER Collaboration,High energy neutrino experiment at the LHC. First neutrino interaction candidates from the 2018 run.,,,Poster Session,,
250,Development of a multi-ring sample at the T2K far detector,Trevor Towstego,Trevor Towstego,,T2K,A multi-ring $\nu_e$ CC1$\pi^+$ sample can be used to increase statistics at the T2K far detector.,,,Poster Session,,
251,Linear Seesaw and A_4 modular symmetry,mitesh kumar behera,mitesh kumar behera,Rukmani Mohanta,,The results that we obtain is consistent with the latest neutrino oscillation data.,https://indico.fnal.gov/event/19348/contributions/186585/attachments/129193/156635/neutrino_2020_poster.pdf,,Poster Session,,
252,Impact of Light Concentrators on Antineutrino Detection in WATCHMAN,Paige Kunkle,Paige Kunkle,,WATCHMAN-AIT,Light collection studies of concentrators on PMTs with applications in nuclear nonproliferation.,,,Poster Session,,
253,Long-baseline neutrino oscillation sensitivity with Theia,Guang Yang,Guang Yang,,Theia,Theia CP sensitivity with new water detector reconstruction tool,,,Poster Session,,
254,New Results of the MAJORANA DEMONSTRATOR's for Double-Beta Decay of $^{76}$Ge to Excited States of $^{76}$Se,Ian Guinn,Ian Guinn,,Majorana Collaboration,The MAJORANA DEMONSTRATOR has leading sensitivity to $\beta\beta$ of $^{76}$Ge to excited states,,,Poster Session,,
255,Reconstructing 3D space points from LArTPC images using a Deep Convolutional Neural Network,Ralitsa Sharankova,Ralitsa Sharankova,,MicroBooNE,New approach to reconstructing 3D points from 2D LArTPC images using a convolutional neural network,,,Poster Session,,
256,System of on-Axis Neutrino Detector,Andriaseta Sitraka,Andriaseta Sitraka,,DUNE/SAND Collaboration,Studies for the DUNE near detector spectrometer: the System of on-Axis Neutrino Detector (SAND).,,,Poster Session,,
257,An Improved Background Model for the MAJORANA DEMONSTRATOR,"Anna Reine, Christopher Haufe","Anna Reine, Christopher Haufe",,MAJORANA Collaboration,Detailed analysis on the backgrounds encountered by the MAJORANA DEMONSTRATOR,,,Poster Session,,
258,Data-Driven Wrong-Sign Background Estimates of the NuMI Beam using the NOvA Near Detector,abhilash dombara,abhilash dombara,,NOvA,Wrong sign Background estimate of NuMI Beam in NOvA near detector,,,Poster Session,,
259,Massless Neutrino Oscillation via Maximally Natural Vacuum Wavefunction,Peter Cameron,Peter Cameron,,,Muon collider lifetime enhancement requires understanding vacuum and neutrino wavefunctions,,,Poster Session,,
260,DUNE's sensitivities to long-baseline neutrino oscillation measurements,Diana Patricia Mendez,Diana Patricia Mendez,,Deep Underground Neutrino Experiment,DUNE's sensitivity to long-baseline neutrino oscillation measurements in the standard 3 $\nu$ model.,,,Poster Session,,
261,"STRAW and STRAW-b: Pathfinder missions for P-ONE, a new neutrino telescope in the Pacific ocean",Andreas Gaertner,Andreas Gaertner,,P-ONE Collaboration,We present two prototype experiments for a future neutrino telescope in the Pacific Ocean (P-ONE).,,,Poster Session,,
262,Accelerating Calculation of Confidence Intervals for NOvA's Neutrino Oscillation Parameter Estimation with Supercomputers,"Steven Calvez, Tarak Thakore","Steven Calvez, Tarak Thakore",,"NOvA, SciDAC-4",NOvA uses supercomputers to produce neutrino oscillation results over 50 times faster than before.,,,Poster Session,,
263,“Prospects of Neutrino Cross Section Measurements Using the NuMI off axis at ICARUS”,"Bruce Howard, Ryan Howell","Bruce Howard, Minerba Betancourt, Ryan Howell",,ICARUS,Preliminary reports of the ICARUS trigger system from simulation.,,,Poster Session,,
264,Cosmic Background Rejection with Wire-Cell LArTPC Event Reconstruction in MicroBooNE,Hanyu Wei,Hanyu Wei,,MicroBooNE,A superior cosmic background rejection in MicroBooNE using Wire-Cell 3D event reconstruction,,,Poster Session,,
265,Problems in the Standard Model: from neutrino mass to dark matter,Howard Eric,Howard Eric,,"QMAPP, MQCQE, Macquarie University",We discuss the main open problems and theoretical inconsistencies in the Standard Model.,https://indico.fnal.gov/event/19348/contributions/186352/attachments/128930/156241/NEUTRINO2020_HOWARD.pdf,,Poster Session,,
266,Search for Astrophysical Neutrino Transients with IceCube DeepCore,Chujie Chen,Chujie Chen,,IceCube Collaboration,Sensitivities of IceCube DeepCore to 100s-1week neutrino transients in the 10-200 GeV range.,,,Poster Session,,
267,SANDD: The development of a highly-segmented plastic-scintillator antineutrino directional detector incorporating SiPM arrays,Viacheslav Li,Viacheslav Li,"Andrew Mabe, Edward Reedy, Felicia Sutanto, Igor Jovanovic, Mark Duvall, Steven Dazeley, Timothy Classen",SANDD,Novel Li-6 doped plastic scintillator shows promise for directional reactor-antineutrino detection.,,,Poster Session,,
268,Neutrino Energy Estimation in the NOvA Experiment,Bannanje nitish Nayak,Bannanje nitish Nayak,,NOvA,Describing energy estimation for neutrino interactions at NOvA along with future improvements,,,Poster Session,,
269,ENUBET: a monitored narrow-band neutrino beam,Antonio Branca,Antonio Branca,,ENUBET Collaboration,A new narrow-band neutrino beam for high precision cross section measurement in the DUNE/Hyper-K era,,,Poster Session,,
270,Sensitivity of the DARWIN observatory to the neutrinoless double beta decay of 136-Xe,Yanina Biondi,Yanina Biondi,,DARWIN Collaboration,DARWIN will be comparable to dedicated double beta decay experiments using enriched 136-Xe.,,,Poster Session,,
271,TRISTAN: a novel detector for keV sterile neutrino search with KATRIN,"Daniel Siegmann, Thibaut Houdy",Thibaut Houdy,Daniel Siegmann,TRISTAN,Characterization of the TRISTAN detector for the keV-sterile neutrino investigations with KATRIN.,"https://indico.fnal.gov/event/19348/contributions/186361/attachments/129172/156661/Neutrino2020_TRISTAN.mp4,  https://indico.fnal.gov/event/19348/contributions/186361/attachments/129172/156606/Neutrino20_Houdy_Siegmann_TRISTAN_Landscape_v3.pdf",,Poster Session,,
272,Measurement of the Leptonic CP Violation Phase With a New Parameterization Using T2K Neutrino Oscillation Data,Xingyu Zhao,Xingyu Zhao,,T2K Experiment,A reparametrized PMNS framework to measure $\delta_{CP}$ using T2K neutrino oscillation data,,,Poster Session,,
273,Observation of the cosmic ray shadow of the Sun with the ANTARES neutrino telescope,Andrey Romanov,"Andrey Romanov, Matteo Sanguineti",,ANTARES,Observation of the cosmic ray absorption by the Sun (Sun shadow) with the ANTARES neutrino telescope,,,Poster Session,,
274,The measurement of the geo-neutrino flux with the Borexino detector and its geophysical implications,Maxim Gromov,"Maxim Gromov, Sindhujha Kumaran",,on behalf of the Borexino Collaboration,Borexino sees geo-neutrinos with ~18% error and excludes the mantle signal absence at 99.0% C.L.,,,Poster Session,,
275,Searching for non-unitary neutrino oscillation in the present T2K and NOvA data,Ushak Rahaman,Ushak Rahaman,"Luis Salvador Miranda, Pedro Simoni Pasquini, Soebur Razzaque",,NO$\nu$A data prefer non-unitary mixing. T2K data prefer unitary mixing. Bestfit points are closer.,,,Poster Session,,
276,New approaches to the study of BSM models at DUNE Near and Far Detectors,Alessio Giarnetti,Alessio Giarnetti,,,New constraints on new physics parameters using DUNE Near and Far detectors,,,Poster Session,,
277,LiquidO: a Novel Neutrino Detection Concept,J. Pedro Ochoa,J. Pedro Ochoa,,LiquidO proto-collaboration,LiquidO is a promising new detector concept using opaque scintillator,,,Poster Session,,
278,Exposure-background duality in the searches of neutrinoless double beta decay,Manoj Kumar Singh,Manoj Kumar Singh,Henry Wong,TEXONO Experiment,Exploration of exposure-background duality in the searches of neutrinoless double-beta decay.,,,Poster Session,,
279,All-Sky Search for Neutrinos Correlated with Gamma-Ray Bursts in Extended Time Windows Using Eight Years of IceCube Data,Elizabeth Friedman,Elizabeth Friedman,,IceCube Collaboration,"""New analysis searching for prompt and extended emission from over 2,000 GRBs in IceCube""",,,Poster Session,,
280,Low Energy Astrophysical Transients with IceCube-DeepCore,Michael Larson,Michael Larson,,IceCube Collaboration,GeV neutrinos for astrophysical transients with IceCube,,,Poster Session,,
281,Analysis of the Scalar sector and prospect of a scalar dark matter candidate in the Electroweak Scale Right handed neutrino-model,Shreyashi Chakdar,"Dilip Ghosh, Najimuddin Khan, P.Q. Hung, Shreyashi Chakdar",,,Light singlet Scalar Dark Matter prospect in the electroweak scale right handed neutrino model,,,Poster Session,,
282,Using Sparse Convolutional Neural Networks in MicroBooNE,Ran Itay,Ran Itay,,MicroBooNE,Applying submanifold sparse Deep neural networks for identifying particle topologies in MicroBooNE,,,Poster Session,,
283,Selection Of Muon Neutrinos for the MicroBooNE Deep-Learning-based Low Energy Excess Search,Davio Cianci,Davio Cianci,,MicroBooNE,Using Deep Learning tools to select muon neutrinos for the MicroBooNE Low Energy Excess Search.,,,Poster Session,,
284,Signal readout electronics for LEGEND-200,Michael Willers,Michael Willers,,,LEGEND-200 implements a novel low-background signal readout system for a HPGe detector array,,,Poster Session,,
285,New limits on neutrino decay from the Glashow resonance of high-energy cosmic neutrinos,Mauricio Bustamante,Mauricio Bustamante,,,The first Glashow resonance candidate disfavors neutrino decay in the inverted mass ordering,https://indico.fnal.gov/event/19348/contributions/186275/attachments/129064/156443/2020-06-Bustamante-Neutrino-2020-poster-nu-decay.pdf,,Poster Session,,
286,MIST-1: A dedicated H2+ Ion Source for IsoDAR,Joseph Smolsky,Joseph Smolsky,,IsoDAR Collaboration,"IsoDAR experiment overview and status, with early commissioning results of the MIST-1 ion source.",,,Poster Session,,
287,Precision measurement of 144Ce-144Pr beta spectrum with semiconductor spectrometers.,Irina Lomskaya,"Aleksandr Derbin, Dmitriy Semenov, Evgeniy Unzhakov, Igor Alexeev, Ilia Drachnev, Irina Kotina, Irina Lomskaya, Nelly Niyazova, Sergey Bakhlanov, Valentina Muratova",,,Precision measurement of 144Ce-144Pr $\beta$-spectrum for sterile neutrino search experiments.,,,Poster Session,,
288,Indirect detection of dark matter at INO,Deepak Tiwari,Deepak Tiwari,"Anushree Ghosh, Sandhya Choubey",INO,We present prospects of detection of dark matter annihilation signatures at INO,,,Poster Session,,
289,Constraints on models with light mediators from the latest CONNIE results,Brenda Aurea Cervantes Vergara,Brenda Aurea Cervantes Vergara,,CONNIE collaboration,CONNIE 95% C.L. limit and its constraints on simplified extensions of the SM with light mediators.,,,Poster Session,,
290,MH sensitivity study at JUNO,yaping cheng,yaping cheng,,,MH sensitivity study at JUNO with detector response will be presented.,,,Poster Session,,
291,Search for exotic neutrino interactions using solar neutrinos in XMASS-I,Hiroshi Ogawa,Hiroshi Ogawa,,XMASS collaboration,XMASS-I experiment search for exotic neutrino-electron interactions in xenon using solar neutrinos.,,,Poster Session,,
292,Measurement of low-$Q^{2}$ protons from neutral current events in argon with MicroBooNE,Lu Ren,Lu Ren,,MicroBooNE,Measurement of low-$Q^{2}$ protons from neutral current events in argon with MicroBooNE,,,Poster Session,,
293,Current Status of Neutrinoless Double Beta Decay Experiments,Damini Singh,Damini Singh,"Manoj Kumar Singh, Venktesh Singh",CDEX collaboration,Challenges in the study of neutrinoless double beta decay experiments.,,,Poster Session,,
294,Performance of ProtoDUNE Dual-Phase,Laura Zambelli,Laura Zambelli,,DUNE collaboration,ProtoDUNE Dual-Phase principal design features and preliminary results showing performance,,,Poster Session,,
295,Latest results from the CUORE experiment on double beta decay of $^{130}Te$ to the first $0^+$ excited state of $^{130}Xe$,Guido Fantini,Guido Fantini,,CUORE collaboration,Bayesian limit on $^{130}$Te $\beta\beta$ decay rate to $0^+_2$ excited state of $^{130}$Xe,,,Poster Session,,
296,The Blazar Hadronic Code Comparison Project,Matteo Cerruti,Matteo Cerruti,"Andreas Zech, Anita Reimer, Annika Rudolph, Anton Dmytriiev, Apostolos Mastichiadis, Foteini Oikonomou, Kohta Murase, Maria Petropoulou, Markus Böttcher, Michael Kreter, Shan Gao, Stavros Dimitrakoudis, Susumu Inoue, Walter Winter, Xavier Rodrigues",,We show the results from the first comprehensive comparison of blazar hadronic codes,,,Poster Session,,
297,Temperature Stabilization of the Borexino Detector for the CNO Quest,"Aldo Ianni, Rossi Nicola",Rossi Nicola,Aldo Ianni,BOREXINO,Thermal insulation of Boreixno for improving sensitivity to CNO neutrinos.,,,Poster Session,,
298,Cosmic Ray track reconstruction with ProtoDUNE Dual-Phase,Etienne Chardonnet,Etienne Chardonnet,,The Deep Underground Neutrino Experiment,"The tracks left by cosmic rays show the potential of a large, dual-phase LArTPC",,,Poster Session,,
299,Analysis Status of NEOS Phase-II,Jinyu Kim,Jinyu Kim,,NEOS,Analysis status of NEOS Phase-II including very preliminary results of the 500-day data,,,Poster Session,,
300,Hadronization Tuning with GENIE v3.,Julia Tena Vidal,Julia Tena Vidal,,GENIE Collaboration,First GENIE hadronization tune addresses disagreements with neutrino interaction data,,,Poster Session,,
301,Parameterization and applications of the low momentum transfer nucleon vector form factors,Kaushik Borah,Kaushik Borah,"Gabriel Lee, Oleksandr Tomalak, Richard Hill",,"Accounting for ep scattering data of A1@MAMI, neutrino-nucleon CCQE cross sections change by 3-5%.",,,Poster Session,,
302,"Connecting neutrinos to everything, via heavy neutral leptons",James Cline,James Cline,"Matteo Puel, Takashi Toma",,I present a minimal framework connecting neutrinos to outstanding problems in particle cosmology.,"https://indico.fnal.gov/event/19348/contributions/186199/attachments/129040/156411/jcline-nu2020-poster.pdf,  https://indico.fnal.gov/event/19348/contributions/186199/attachments/129040/156412/jcline-nu-poster.mp4",,Poster Session,,
303,First results of CROSS underground measurements with massive bolometers,Anastasiia Zolotarova,Anastasiia Zolotarova,,CROSS collaboration,"Excellent performance, particle discrimination of massive bolometers in CROSS underground facility",,,Poster Session,,
304,Scrutinizing the CEvNS analysis,Julia Gehrlein,Julia Gehrlein,Peter Denton,,An improved statistical analysis of the CEvNS process demonstrated on the example of the CsI data,,,Poster Session,,
305,Studying the AGN Radio and Neutrino correlation,Abhishek Desai,Abhishek Desai,,IceCube Collaboration,Stacking analysis of 10 years of IceCube data in the direction of AGN reported in MOJAVE XV catalog.,,,Poster Session,,
306,Measurement of the atmospheric muon flux between 2.2 and 3.4 km depth undersea with KM3NeT,Massimiliano Lincetto,"Karel Melis, Massimiliano Lincetto, Simone Biagi","Dorothea Samtleben, Jannik Hofestädt, Rosa Coniglione, Vladimir Kulikovskiy",KM3NeT,The first KM3NeT detection units measure the atmospheric muon flux as a function of water depth.,,,Poster Session,,
307,Using boosted decision trees to identify supernova neutrino interactions in DUNE,Erin Conley,Erin Conley,,Deep Underground Neutrino Experiment,Analysis of a supernova burst can be improved by separating different interaction channels,,,Poster Session,,
308,The CROSS experiment: rejecting surface events with PSD,Hawraa Khalife,Hawraa Khalife,,The CROSS experiment,Thin-film-coated bolometers for 0νββ search show PSD capability between surface and bulk events.,,,Poster Session,,
309,Exploring the effect of Lorentz invariance violation with the currently running long-baseline experiments.,RUDRA MAJHI,RUDRA MAJHI,"Rukmani Mohanta, Soumya C.",NOvA,Sensitivity Limits on LIV parameters and their effects are studied for NOvA and T2K experiments.,,,Poster Session,,
310,SuperNEMO double-beta decay detector progress,Cheryl Patrick,Cheryl Patrick,,The SuperNEMO Collaboration,SuperNEMO’s tracker-calorimeter will investigate double-beta decay mechanisms of Se-82 from 2021.,,,Poster Session,,
311,Neutron Background Simulations for LEGEND-1000 in a Geant4-based Framework,CJ Barton,CJ Barton,,The LEGEND Collaboration,Simulations for LEGEND help optimize the final design of LEGEND-1000.,,,Poster Session,,
312,CNO Solar Neutrino Flux Sensitivity with Theia,Max Smiley,Max Smiley,"Gabriel Orebi Gann, Richard Bonventre",Theia Collaboration,"CNO solar neutrino flux sensitivity with Theia, a multi-kiloton advanced optical neutrino detector",,,Poster Session,,
313,Production of DUNE anode plane assemblies,Sebastien Prince,Sebastien Prince,,DUNE,Production of DUNE ionization-electron sensing components will start in 2020.,,,Poster Session,,
314,Design and Operation of a Charged Particle Beamline for the NOvA Test Beam Experiment,Michael Wallbank,Michael Wallbank,"Alexandre Sousa, Andrew Sutton, David Duenas Tonguino, Teresa Lackey",NOvA Collaboration,NOvA has deployed a new beamline to provide tagged charged particles for its Test Beam program.,,,Poster Session,,
315,WATCHMAN Sensitivity to Remote Reactor Discovery,Tomi Akindele,Tomi Akindele,,WATCHMAN,We explore the sensitivity of the WATCHMAN detector to discover or exclude nuclear reactors.,,,Poster Session,,
316,Comparison of the measured atmospheric muon flux with Monte Carlo simulations for the first KM3NeT/ARCA and KM3NeT/ORCA Detection Units,Piotr Kalaczynski,Piotr Kalaczynski,,KM3NeT,“KM3NeT detectors are growing and the muon flux they measure agrees with the simulations”,,,Poster Session,,
317,Shower Reconstruction in Liquid Argon Time Projection Chambers using Graphical Neural Networks,Francois Drielsma,Francois Drielsma,"Kazuhiro Terao, Pierre Cote de Soux, Qing Lin",,Graphical Neural Networks offer a promising novel approach to shower reconstruction in LArTPCs,,,Poster Session,,
318,SNOLAB Material Assay Capabilities,Tom Sonley,Tom Sonley,,SNOLAB,The SNOLAB material assay system measures intrinsic radioactivity of samples for design purposes.,,,Poster Session,,
319,Interaction Clustering in Liquid Argon Time Projection Chamber using Graph Neural Networks,Qing Lin,"Francois Drielsma, Kazuhiro Terao, Pierre Cote de Soux, Qing Lin",,,Graph neural network based novel approach for clustering neutrino interactions in LAr TPCs.,,,Poster Session,,
320,Searching for neutrino decoherence from quantum gravitational space-time fluctuations with IceCube.,Tom Stuttard,Tom Stuttard,,IceCube,Neutrino decoherence from quantum gravity with IceCube.,,,Poster Session,,
321,Particle Clustering in LArTPCs with Embedding Learning Convolutional Neural Networks,Dae heun Koh,Dae heun Koh,Kazuhiro Terao,"DUNE, SBN",Fast and scalable deep neural networks for LArTPC particle clustering.,,,Poster Session,,
322,Experiment Design Progress for a Neutrino Mass Measurement in the R&D Phase of Project 8,Arina Telles,Arina Telles,,Project 8,R&D towards measuring neutrino mass in Project 8 using electrons spiraling through a magnetic field,,,Poster Session,,
323,Initial Results from the NOvA Test Beam Program,Teresa Lackey,Teresa Lackey,,,A first look at data from NOvA Test Beam - a scaled-down NOvA detector in a charged beamline.,,,Poster Session,,
324,Neutrino-Nucleus Interactions in Central Engine of Core-Collapse Supernovae,Shun Furusawa,Shun Furusawa,,,Numerical study of neutrino-nucleus interactions in central engine of core-collapse supernovae,"https://indico.fnal.gov/event/19348/contributions/186195/attachments/129033/156397/brief_presentation_furusawa324.mp4,  https://indico.fnal.gov/event/19348/contributions/186195/attachments/129033/156398/poster_furusawa324.pdf",,Poster Session,,
325,Muon neutrinos and antineutrinos disappearance analysis from T2K,Stephane Zsoldos,Stephane Zsoldos,,T2K Collaboration,T2K $\nu_\mu$ and $\bar\nu_\mu$ disappearance analysis using a 3- and 2-flavour oscillation model.,,,Poster Session,,
326,Anti neutrino sensitivity at Theia,Stephane Zsoldos,Stephane Zsoldos,"Andrew Barna, Gabriel Orebi Gann, Morgan Askins, Stephen Dye, Zara Bagdasarian",Theia Collaboration,Anti neutrinos from geo- and reactor sources sensitivity at Theia,,,Poster Session,,
327,Nonparametric Modeling of Large Liquid Neutrino Detectors,Benda Xu,Benda Xu,Wei Dou,,Optics of large liquid neutrino detectors are effectively modeled by nonparametric regression.,,,Poster Session,,
328,Probing Beyond the Standard Model Physics with the Deep Underground Neutrino Experiment,Alexandre Sousa,Alexandre Sousa,Jaehoon Yu,DUNE,The DUNE project sets out to probe exciting New Physics with novel detector and beam technologies,,,Poster Session,,
329,Modeling the collective motion of charge carriers in Ge semiconductor detectors,Tommaso Comellato,Tommaso Comellato,"Matteo Agostini, Stefan Schönert",LEGEND,Collective motion of carriers impacts signal profile in germanium detectors,,,Poster Session,,
330,A deep neural network to direct the Pandora multi-algorithm LArTPC event reconstruction,Andrew Chappell,Andrew Chappell,,DUNE,A hybrid method using deep learning and algorithmic approaches to pattern recognition in DUNE,,,Poster Session,,
331,ANTARES search for a stacking of point sources of neutrinos with 11 years of data.,Julien Aublin,Julien Aublin,,ANTARES,ANTARES point sources search: hint of association with blazar MG3 J225517+2409 and IceCube HE track,,,Poster Session,,
332,Measurement of beam related gamma background using plastic scintillator at JSNS$^{2}$,Daeun Jung,Daeun Jung,,JSNS$^{2}$,Results of shielding effect for beam related gamma background,,,Poster Session,,
333,Complete predictions for high-energy neutrino propagation in matter,Alfonso Andres Garcia Soto,Alfonso Andres Garcia Soto,"Aart Heijboer, Juan Rojo, Rhorry Gauld",,State-of-the-art calculations for high-energy neutrino propagation in matter.,,,Poster Session,,
335,Reconstruction with slow liquid scintillator,Wentai Luo,Wentai Luo,,,The good directional reconstruction by using the slow liquid scintillator,,,Poster Session,,
336,Measuring the Fluorescence Time Profile of the JUNO Liquid Scintillator using Gamma Radiation and a Pulsed Neutron Beam,Matthias Raphael Stock,"Hans Steiger, Matthias Raphael Stock","Andreas Steiger, David Dörflinger, Lothar Oberauer, Ludwig Wallner, Ulrike Fahrendholz",JUNO Collaboration,Results for the fluorescence decay-time profiles of the JUNO liquid scintillator are presented.,,,Poster Session,,
337,Tri-Partite entanglement in Neutrino Oscillations,Abhishek Kumar Jha,Abhishek Kumar Jha,"Bindu A. Bambah, Supratik Mukherjee",My Guide has collaboration with Fermilab,Three flavor neutrino oscillations exhibits the property of the class of W-state in quantum optics.,,,Poster Session,,
338,Stacking search for muon neutrinos from Gamma-Ray Bursts with ANTARES neutrino telescope using 2007 to 2017 data,Angela Zegarelli,Angela Zegarelli,Silvia Celli,ANTARES Collaboration,GRB stacking search with 10 years of ANTARES data.,,,Poster Session,,
339,Rapid response to extraordinary events with the IceCube experiment,Manuela Mallamaci,"Elisa Bernardini, Erik Blaufuss, Konstancja Satalecka, Manuela Mallamaci, Thomas Kintscher",,IceCube Collaboration,Summary of a real-time selection+analysis platform for transient neutrino sources in IceCube.,,,Poster Session,,
340,Realtime Multi-Messenger Program of KM3NeT,Feifei Huang,Feifei Huang,"Damien Dornic, Massimiliano Lincetto",KM3NeT,The current status of KM3NeT's real-time multi-messenger program.,,,Poster Session,,
341,The calibration system of the LEGEND-200 experiment,Yannick Müller,Yannick Müller,,LEGEND,The LEGEND-200 calibration system deploys sources to calibrate the 76Ge detector energy response.,,,Poster Session,,
342,Energy Calibration for the GERDA Experiment,Junting Huang,Junting Huang,Chloe Ransom,GERDA,Details of the energy calibration performed in GERDA.,,,Poster Session,,
343,Neutrinos from blazar PKS 1502+106,Xavier Rodrigues,Xavier Rodrigues,"Anna Franckowiak, Shan Gao, Simone Garrappa, Vaidehi Paliya, Walter Winter",,Cosmic-ray interactions in blazar PKS 1502+106 may help explain recent IceCube neutrino observation.,,,Poster Session,,
344,Sterile Neutrino Dark Matter Model with $S_{4}$ Flavor Symmetry,Nayana Gautam,Nayana Gautam,Mrinal Kumar Das,,The  model is successful as it is consistent with the cosmological range of dark matter parameters.,,,Poster Session,,
345,Study of muon-induced background in MMC detector arrays for the ECHo experiment,Alexander Goeggelmann,Alexander Goeggelmann,Josef Jochum,ECHo experiment,"Muonic backgound source in the ECHo experiment neglible, according to pulse shape analysis.",,,Poster Session,,
346,Neutrino charged pion production on water in extended phase space using Michel electron reconstruction in the T2K Near Detector,Sam Jenkins,Sam Jenkins,Xianguo Lu,T2K,"Updated charged current single pion cross-section analysis, using Michel electron reconstruction",,,Poster Session,,
347,A high-energy neutrino coincident with a Tidal Disruption Event,Robert Stein,Robert Stein,,Zwicky Transient Facility (ZTF),ZTF identifies the tidal disruption event AT2019dsg as a likely high-energy neutrino source,,,Poster Session,,
348,Detection of atmospheric neutrinos with the first detection units of KM3NeT-ARCA,Anna Sinopoulou,"Anna Sinopoulou, Ekaterini Tzamariudaki, Rosa Coniglione",,KM3NeT Collaboration,Atmospheric neutrino events from the first deployed detection units of the KM3NeT-ARCA detector,,,Poster Session,,
349,DsTau (NA65) experiment: Study of tau neutrino production in proton-nucleus interactions at CERN-SPS,Sergey Dmitrievsky,Sergey Dmitrievsky,,DsTau (NA65),Status of NA65 experiment aiming to study $\nu_{\tau}$ production in    p-A interactions is presented.,,,Poster Session,,
350,Latest solar neutrino analysis results from Super-Kamiokande,Yuuki Nakano,Yuuki Nakano,,Super-Kamiokande,Solar neutrino results from Super-Kamiokande including data after refurbishment work toward SK-Gd.,,,Poster Session,,
351,Search for a neutrino counterpart to the HAWC 2-year gamma-ray catalog with the ANTARES telescope,Giovanna Ferrara,Giovanna Ferrara,Luigi Antonio Fusco,ANTARES,Ten years of ANTARES data are used to probe the neutrino emissions from the HAWC gamma-ray sky maps.,,,Poster Session,,
352,NOvA central value tuning and uncertainties for the hN FSI model in GENIE 3,Jeremy Wolcott,Jeremy Wolcott,"Hugh Gallagher, Michael Dolce",NOvA,NOvA's tuning of semi-classical FSI model and construction of reweightable uncertainties using BDTs.,,,Poster Session,,
353,PMT gain calibration for the JSNS2 experiment,Hyoungku Jeon,"Carsten Rott, Hyoungku Jeon",,JSNS2 experiment / JSNS2 collaboration,The analysis result of the calibration run using LED at the JSNS2 experiment.,,,Poster Session,,
354,Near-to-Far Extrapolation in Transverse Momentum at NOvA,Aaron Mislivec,Aaron Mislivec,,NOvA,Near-to-far extrapolation in transverse momentum reduces uncertainty in NOvA's oscillation results,,,Poster Session,,
355,Efforts for launching JSNS2 experiment at J-PARC,Yota Hino,Yota Hino,,JSNS2 Collaboration,The many efforts on both hardware and software make JSNS$^{2}$ detector ready for first physics run.,,,Poster Session,,
356,Analysis of High Energy Events in XENON1T,Chiara Capelli,Chiara Capelli,,XENON,Unprecedented energy resolution in the MeV range measured in XENON1T,,,Poster Session,,
357,The XENONnT direct Dark Matter detection experiment.,Giovanni Volta,Giovanni Volta,,XENON,New possibilities for the liquid xenon dark matter detector in the field of neutrino physics.,,,Poster Session,,
358,Astrophysics with NOvA,Matthew Strait,Matthew Strait,,NOvA,The astrophysics program of the NOvA neutrino experiment.,,,Poster Session,,
359,Real-time identification of short transient neutrino sources within the IceCube optical follow-up program,Richard Naab,Richard Naab,,,Improvements on the IceCube real-time search for short transients,,,Poster Session,,
360,Measurements on the afterpulse of the 20-inch Photomultiplier Tubes for the JUNO experiment,Yu Chen,"Alexander Olshevskiy, Bjoern Wonsak, Denis Korablev, Ilya Butorov, Nikolay Anfimov, Rong Zhao, Wei Wang, Yu Chen, ZHONGHUA QIN, Zhimin Wang",,JUNO,Measurements of the afterpulse on the 20-inch PMTs for the JUNO detector will be presented.,,,Poster Session,,
361,Probing background reduction in KATRIN by induced de-excitation of Rydberg atoms with terahertz radiation,Enrico Ellinger,Enrico Ellinger,,KATRIN,Background reduction in KATRIN via terahertz radiation induced de-excitation of Rydberg atoms,,,Poster Session,,
362,Pandora Reconstruction for the DUNE Far Detector,Ryan Cross,Ryan Cross,,DUNE,The Pandora multi-algorithm approach to pattern recognition for the single-phase DUNE far detector,,,Poster Session,,
363,Detection of the atmospheric neutrino flux with the first detection units of KM3NeT/ORCA,"Dimitris Stavropoulos, Jannik Hofestädt, Luigi Antonio Fusco","Dimitris Stavropoulos, Jannik Hofestädt, Luigi Antonio Fusco",,KM3NeT,Neutrino events with the first six strings of KM3NeT/ORCA,,,Poster Session,,
364,Non-standard neutrino interaction search with IceCube DeepCore,Elisa Lohfink,"Elisa Lohfink, Thomas Ehrhardt",Sebastian Boeser,IceCube,Current status of searches for non-standard neutrino interactions with IceCube DeepCore,,,Poster Session,,
365,The Liquid Argon Instrumentation of GERDA and  LEGEND200,Patrick Krause,Patrick Krause,,GERDA and LEGEND collaborations,Performance of the GERDA LAr instrumentation and design of the LAr instrumentation for LEGEND200.,,,Poster Session,,
